idx_val,path_img,label
,data\val\1\fe0a7fa5-b057-474e-8879-6324f41d0d77.jpeg,1
,data\val\5\127d9be2-b9fd-4de9-9eec-2453c3ab2ef7.jpeg,5
,data\val\6\3895b434-56d4-4549-b649-597b5869638a.jpeg,6
,data\val\6\102b7c78-bb94-42d0-94e8-561b19259795.jpeg,6
,data\val\1\d6a5e9be-bba1-44ca-b653-98ed908d1310.jpeg,1
,data\val\5\1dac4870-b89f-42ea-8495-b1359e656471.jpeg,5
,data\val\6\ab234dfa-5a43-4738-8a70-678c17a108c2.jpeg,6
,data\val\6\6ac77f46-8597-4354-b1b1-87b953774fbb.jpeg,6
,data\val\3\e2e344cf-33b8-4143-8c31-d2e018217d96.jpeg,3
,data\val\7\ce59d0e3-1f93-4708-ab48-4d9a85d29193.jpeg,7
,data\val\2\08ff4fde-948b-469c-b810-eeb23fba225f.jpeg,2
,data\val\3\7ca355d1-32ba-4547-a71e-0ca72c9bd064.jpeg,3
,data\val\4\a4f4c974-00f8-4ede-a2ab-bcfdb55dafd3.jpeg,4
,data\val\4\bc14c423-c58a-4500-a43f-9f26760178b3.jpeg,4
,data\val\2\625debcd-6cec-49e0-9a6f-08c9a98a1f86.jpeg,2
,data\val\5\c7e39942-30e0-49ba-b175-a01e35fd3a76.jpeg,5
,data\val\7\c223112e-70fd-439a-8bf9-207e745006e7.jpeg,7
,data\val\3\6bc5f939-8d66-43e6-8887-2d59b648cee3.jpeg,3
,data\val\5\36e7d86a-7143-408c-bd97-71c7a93314fe.jpeg,5
,data\val\1\20a26f30-7f91-4725-ab24-74506863b377.jpeg,1
,data\val\1\f1e0f3ef-0202-4271-90f7-69f381da3764.jpeg,1
,data\val\6\4ebc80fd-6d08-4e0f-8153-0c0765214f20.jpeg,6
,data\val\4\e5baaac6-df66-4082-8862-3343d9cf2273.jpeg,4
,data\val\2\d5e52c2d-b60b-4f62-8229-4604fc431332.jpeg,2
,data\val\6\e005ff1b-7735-4aa2-8395-1aeaa0570770.jpeg,6
,data\val\2\9f3cce0b-db78-4bdc-841c-e52b11442eaf.jpeg,2
,data\val\7\3dda03a5-b7e3-4f21-b322-37e2635d9adc.jpeg,7
,data\val\5\1aed1487-04ba-49a9-8f97-834a8aa703b8.jpeg,5
,data\val\5\9c174f0b-bf66-4a4d-895d-696cf15fb43c.jpeg,5
,data\val\5\233d23b3-31b1-49e9-bb6d-4652f0a829fe.jpeg,5
,data\val\7\51e0f3b3-bbf0-4e40-bca7-90701761ada4.jpeg,7
,data\val\3\ba14328a-d1e7-47ac-9fa6-98b43338cdd3.jpeg,3
,data\val\1\9085031d-4f82-40a6-8b56-f185a6f96e7e.jpeg,1
,data\val\6\ae15352b-7664-4bd7-a839-5b1a99891f75.jpeg,6
,data\val\3\aaf4bc4a-c4ab-40d9-97a2-da4d3b27bcd0.jpeg,3
,data\val\7\77df84d2-bdf1-4535-b8e1-174e2474247d.jpeg,7
,data\val\7\45d4fcc0-1679-4d35-a5c1-abee7251a59c.jpeg,7
,data\val\4\947fff92-ed1d-4cb8-82a2-189b1c836d25.jpeg,4
,data\val\2\dc4dacc9-4b41-4bd6-8a69-f9839cf89ed9.jpeg,2
,data\val\0\27b80a71-ed68-468c-b283-09f2e6a84a27.jpeg,0
,data\val\0\fcb317f3-71c4-412d-8ebe-451862e9369a.jpeg,0
,data\val\3\52430747-ea55-4950-b519-36751de7dbdc.jpeg,3
,data\val\6\fb1a7591-c605-4a81-97be-d29eba4430d1.jpeg,6
,data\val\7\fec25849-2419-4618-8ec3-633bc28af3d5.jpeg,7
,data\val\6\fc32d348-2a3a-4ba5-884b-acc5e4dbe8a0.jpeg,6
,data\val\7\4b1bef67-b291-4399-bffc-ae0818ce5859.jpeg,7
,data\val\1\05152615-c10b-40fa-8b4e-d8dad97053d6.jpeg,1
,data\val\4\1741c21f-9805-417c-a16c-eec8750c6db6.jpeg,4
,data\val\4\b66cb551-5c0c-4bbd-ad1b-2b787556b8e6.jpeg,4
,data\val\5\4e63ac16-00b9-45b6-9746-7e2f8064ea82.jpeg,5
,data\val\3\47968f6f-01d2-47e8-b49b-1fae4697a9d3.jpeg,3
,data\val\0\6a490ae3-0b93-4b6b-af04-e83654c71723.jpeg,0
,data\val\7\b8671e9a-33c2-4033-9ebd-3b6f382ce7ed.jpeg,7
,data\val\6\a44e5afa-6341-4907-8717-489fda464703.jpeg,6
,data\val\2\35043756-b1cc-4239-823d-0a9cda3681a6.jpeg,2
,data\val\6\8b63ca32-8986-40a6-8908-e3e22df2939e.jpeg,6
,data\val\0\bd796ed3-d860-4e92-ad47-9636adeda5a8.jpeg,0
,data\val\1\a2b8c5fb-0f88-43a5-9b38-bf8b22b7773b.jpeg,1
,data\val\0\cff9097e-7c9c-42b2-a875-2be98d538f9a.jpeg,0
,data\val\5\488967c2-770e-47ff-a40f-33fe59236299.jpeg,5
,data\val\5\aa7efaec-677c-4ade-8d99-5eeaf2830a6d.jpeg,5
,data\val\7\14bd120f-f118-4350-bace-d1e061bed32d.jpeg,7
,data\val\7\039b33ad-4580-445e-a8a1-2a7263f43466.jpeg,7
,data\val\0\3af296b8-96e6-4489-9cd9-039b92a1735e.jpeg,0
,data\val\6\d75d7827-b007-454a-b1b5-12153052f35c.jpeg,6
,data\val\1\851d05c9-5154-4d7b-bd1d-a1253516e8ef.jpeg,1
,data\val\6\29294b7d-1db6-42b3-869e-85a743872144.jpeg,6
,data\val\3\78feb074-a35b-4fea-a8ee-3eae9fa2320a.jpeg,3
,data\val\0\5c8d793b-0e59-4cbb-8cb3-459a7365118d.jpeg,0
,data\val\5\cbbf52a0-f315-4e7a-bb2b-c72493f870cd.jpeg,5
,data\val\3\1e664c66-e95c-4a90-907d-d0ed7b6b98ca.jpeg,3
,data\val\0\c2c46102-c681-4048-96d7-1200a7646d4e.jpeg,0
,data\val\6\5bb2834d-4edf-4263-9272-7cfd8005db49.jpeg,6
,data\val\2\2f1f92ea-b745-4f3f-a653-1a2a1a1b3d83.jpeg,2
,data\val\1\2f7f288b-b797-4b96-8571-59ca9f6ba684.jpeg,1
,data\val\6\edeee2f9-1cbd-4cf2-b78c-90415d881e2e.jpeg,6
,data\val\3\3fa5e94d-2fdd-44e8-adf5-0a36fd9bce01.jpeg,3
,data\val\6\161099e0-6594-4cd0-86c8-f85f03605387.jpeg,6
,data\val\2\5a87af18-66cd-44b4-b00a-c8cb43ad2f95.jpeg,2
,data\val\3\c4788ea7-a96d-4044-821b-5526ea3cc4e3.jpeg,3
,data\val\6\100e24e0-056e-441d-8779-e72443e965a3.jpeg,6
,data\val\0\8d235c1c-d095-4e40-9523-6116e75fcda0.jpeg,0
,data\val\4\b3d5c85d-658e-4ef6-bc51-2f8ef4997e04.jpeg,4
,data\val\1\c3dd67b8-c727-431e-b797-49e5382d9e5c.jpeg,1
,data\val\5\66fc7e66-45f1-4b47-8245-8743da6b3ddf.jpeg,5
,data\val\7\12af730c-e716-4191-8a05-b63d02c27e1c.jpeg,7
,data\val\1\851f6abe-7e7b-4df4-b885-7c03999b138c.jpeg,1
,data\val\6\8d310e9d-bb8f-415c-a8dd-f60ceda23494.jpeg,6
,data\val\1\cb4f1f96-204a-45ba-b0da-f9cca0d9e153.jpeg,1
,data\val\0\a4df8b6e-6cc8-4dba-87a9-1f2626cdfe4f.jpeg,0
,data\val\0\c4064302-5210-4d58-9946-a18eff85e715.jpeg,0
,data\val\7\f4166060-c467-430e-9003-139a6124fd36.jpeg,7
,data\val\0\628ae9db-e059-4f84-b022-11d6ff86d2ef.jpeg,0
,data\val\7\4486afc2-3732-4ba1-bf9d-1e481c3299cb.jpeg,7
,data\val\0\58dee104-c1d2-4d14-afc0-c4cd99c6b441.jpeg,0
,data\val\6\8a0d9d73-1348-4c4d-b338-a86c7684e3b6.jpeg,6
,data\val\5\48964c97-1d49-4316-a477-8f82ee0efcd6.jpeg,5
,data\val\5\c3361ad1-d1c5-499f-8265-0a72d7161ac5.jpeg,5
,data\val\4\d67fdb6b-6b83-4646-a0c1-450c4992afeb.jpeg,4
,data\val\4\51deac3f-7e07-431d-bd71-b0ff7e0d4496.jpeg,4
,data\val\0\c26d7339-cdad-4a8c-b3d6-d2a4a77dd9ae.jpeg,0
,data\val\2\14d590b9-5d19-447e-87e7-497495d8388b.jpeg,2
,data\val\5\116f77f9-3bc7-4f53-b2b1-d9fa368e84a8.jpeg,5
,data\val\6\f5162185-2c86-4ad1-9c46-45620db97097.jpeg,6
,data\val\2\ba3b6abe-ffad-4966-86b9-b37d79584aeb.jpeg,2
,data\val\7\4aa73521-a961-4c2a-b344-8ce70ec1fef6.jpeg,7
,data\val\4\dabe0688-a9e5-4d5d-bf37-9af2867bcce1.jpeg,4
,data\val\2\48522278-d415-4707-a50e-f6336a5dbcf5.jpeg,2
,data\val\1\5d8dbdd1-f373-49d1-acd4-fb7c5857325f.jpeg,1
,data\val\0\552cc209-ce11-4eef-a7ed-873f56debf64.jpeg,0
,data\val\4\e7887b6f-0a84-4ff4-b01f-2c6d79646e53.jpeg,4
,data\val\5\f7761c92-3c79-4fe0-a6e4-9f72c452ecd1.jpeg,5
,data\val\4\2571eec6-1a58-4c14-b984-b2945bdb800b.jpeg,4
,data\val\5\6673bfb5-7db0-476d-9168-bac3c29e328a.jpeg,5
,data\val\3\54a43885-caad-44ad-af0b-e2b492291f85.jpeg,3
,data\val\3\ab8e2a38-8f53-40a9-96ec-2c2de0f44a14.jpeg,3
,data\val\3\3cda8663-534f-4df9-bfc1-12bf0179d605.jpeg,3
,data\val\7\8c320b5b-9728-4d49-895f-0b52f2bd5bfc.jpeg,7
,data\val\6\af5ca0fb-421c-4992-842d-6c307a4faf76.jpeg,6
,data\val\1\c363aa1d-33f0-42f1-a1bd-681b7f146f4f.jpeg,1
,data\val\4\e309de05-66c9-4609-83f4-cd2c5d688c67.jpeg,4
,data\val\6\85c84482-d1b9-401a-95e8-423b82904489.jpeg,6
,data\val\5\d7081837-2367-40f4-8f79-9710184033f6.jpeg,5
,data\val\1\478b5d60-e3a2-44cd-adfd-5c133d25b93f.jpeg,1
,data\val\0\203fd688-a848-4fd5-8cc9-08e87a28cc38.jpeg,0
,data\val\7\cd64210b-92c0-4588-8759-bbc8ba78ec74.jpeg,7
,data\val\5\98e2363c-d08e-4984-9e22-7de701e6e182.jpeg,5
,data\val\0\b0bfcd6f-d767-4459-b751-572065730d14.jpeg,0
,data\val\5\a4ce3fd2-431b-4494-b3da-2da37c6f2758.jpeg,5
,data\val\1\8e5ea673-9779-424f-9a3e-206e74bc72c9.jpeg,1
,data\val\4\c68da6d6-8658-4379-b080-ed980db869a0.jpeg,4
,data\val\4\cd824e90-4665-47cf-b23a-7aad563a6fe7.jpeg,4
,data\val\0\7854fb0f-fef8-4f5f-9b42-8a281c6f5570.jpeg,0
,data\val\0\b1ce2442-2523-4530-9eb7-3c21c327fd34.jpeg,0
,data\val\0\bc50e446-5394-40f3-9a79-ca6c50f10437.jpeg,0
,data\val\7\10273a16-933b-44bc-bb4a-ff4e2a18bb20.jpeg,7
,data\val\0\8145500d-d23d-46df-b635-d0a8298113ad.jpeg,0
,data\val\4\f9801647-ae31-47d6-b904-4d90bfff00d8.jpeg,4
,data\val\1\7773763e-65aa-4a3d-95c0-39484f609304.jpeg,1
,data\val\7\90086c82-971b-4426-8aaf-fe2b814d7d58.jpeg,7
,data\val\6\bfaa6513-1f5b-41c0-82ce-eb0b4734cb9a.jpeg,6
,data\val\0\4f4fc171-8950-4fdf-bc4d-b87a3f8d4acc.jpeg,0
,data\val\3\56b34768-e524-4ef0-a056-ca6dcf3d1a4a.jpeg,3
,data\val\5\f7229864-5c16-40c7-94c0-30e27a6c924b.jpeg,5
,data\val\1\cff6c5f7-34fe-413e-95ba-4a123292449a.jpeg,1
,data\val\2\2dc96415-db28-4ca2-8de9-ae210c68066d.jpeg,2
,data\val\3\77c03166-9ed7-4de6-8f18-28e8821cf957.jpeg,3
,data\val\6\754d21b5-25bf-4fba-90c7-22269c8ca8f4.jpeg,6
,data\val\1\36e48ffe-bf23-4821-8aa2-f07526a37363.jpeg,1
,data\val\1\43b50f6a-fcc6-47d0-abf0-cf0e456aacfe.jpeg,1
,data\val\2\0e73a9a6-269a-481c-8137-ad6b3928d526.jpeg,2
,data\val\7\d4ec5c2e-2d57-4dd8-9017-57497651a504.jpeg,7
,data\val\0\47e5fd6b-a95f-4ccd-8a9a-4baf2cbe400a.jpeg,0
,data\val\0\53b738b6-ba47-4170-8b08-41b0917a2be1.jpeg,0
,data\val\6\338118b8-21d9-41a9-b95d-f345b0c52582.jpeg,6
,data\val\4\f4f05fa5-0a65-4d5f-a377-8798e9b28628.jpeg,4
,data\val\7\c5fc8d66-9778-4e36-951f-ddbb478a4259.jpeg,7
,data\val\0\b946d43a-95de-461f-87a8-408c176472f6.jpeg,0
,data\val\7\c3b9c8ae-0f36-4f90-8e10-975b7bce67b2.jpeg,7
,data\val\2\3f4164cb-817f-43a4-a18e-9647e02dc000.jpeg,2
,data\val\3\9d11ef79-1036-4cbe-a6d0-572f35fc337a.jpeg,3
,data\val\7\760183e6-d9ee-4dca-96f6-abbcc5ff97e6.jpeg,7
,data\val\4\62f407dd-9a55-4014-9f45-7fb0d25efaa0.jpeg,4
,data\val\2\2f47ef1e-7446-41e2-b8c5-82c209a11a15.jpeg,2
,data\val\5\8b0a99c4-619b-41cb-9687-5dbf296ff6ae.jpeg,5
,data\val\7\eeb1cb6a-70b5-4c5e-8828-55dcf6968bda.jpeg,7
,data\val\3\68276e41-73fd-4569-a2b8-6b6d02b1d270.jpeg,3
,data\val\3\7122aec9-e014-46ad-9b7c-b1163b2677e4.jpeg,3
,data\val\0\6e4b057d-1ab1-4bae-b74f-60f8d1ab1a08.jpeg,0
,data\val\4\62ffcfd7-0843-4c11-aa80-6f48dd8246be.jpeg,4
,data\val\3\ef53a1b7-19d7-4fc9-9b2b-fe7b2be355ae.jpeg,3
,data\val\7\8faead10-dfad-4b67-823d-5f376d823f61.jpeg,7
,data\val\7\71246d14-ece7-4e6b-8233-fba8cc657a18.jpeg,7
,data\val\2\65a0d05f-1b2e-4f2d-9241-f4555b82bd3b.jpeg,2
,data\val\6\4f7e70a9-5f34-49bc-aac6-39fe1e752b3b.jpeg,6
,data\val\5\92c67675-df11-49b1-a469-ba0d8157271c.jpeg,5
,data\val\6\3ac7390d-db90-42e7-802e-3da90682cfdd.jpeg,6
,data\val\2\161b6139-ee50-4bba-a2cf-be8e6e94936e.jpeg,2
,data\val\2\8fc8e9bf-aa52-4224-ad49-0f6160c4f98b.jpeg,2
,data\val\1\3fac76e8-b62c-4a90-a0fa-298d2ce55986.jpeg,1
,data\val\7\b3601ce6-8ac6-4e65-9915-817b67b913b0.jpeg,7
,data\val\1\6a910661-a7fe-413f-b122-57c4eca18f54.jpeg,1
,data\val\5\7f4c7d03-bc76-437b-9399-0df4445cc512.jpeg,5
,data\val\5\2ddf1b46-e0de-42fa-b319-643cb2358d6c.jpeg,5
,data\val\2\61f427c4-1084-4297-ba65-2bc39043be27.jpeg,2
,data\val\4\c5503fc8-0566-4464-9aa9-40ad5d6447ae.jpeg,4
,data\val\6\63a82dfd-0792-4d69-b116-e6847427c782.jpeg,6
,data\val\5\04203cb6-c11d-4728-bacb-066a4369ac1a.jpeg,5
,data\val\4\d8123ef2-3c4b-45b8-99a0-0028cabfdb02.jpeg,4
,data\val\7\7008e253-458f-4dbd-a58a-fc3f36fc2a82.jpeg,7
,data\val\6\e6704e29-a134-471a-9ca9-1a37352d40cd.jpeg,6
,data\val\0\81ef9ef4-ea41-45d7-8d07-fb3544512854.jpeg,0
,data\val\0\4d740e5b-e940-4240-9a6c-23a9ff8ad276.jpeg,0
,data\val\6\b00db3e0-37b2-447a-bfd3-e1ce166d945a.jpeg,6
,data\val\1\2380a482-837e-4fb0-938c-f40f0958e011.jpeg,1
,data\val\4\aee45ea6-b789-4154-81f5-d32d53433ae6.jpeg,4
,data\val\7\0a6c1fd1-63ee-4bad-8bb7-ab180281a43b.jpeg,7
,data\val\7\d06616c4-a823-4707-a88d-4f11110280dd.jpeg,7
,data\val\3\d85177ed-a6fd-4957-98ba-2a523c0c2f0f.jpeg,3
,data\val\6\9e49e60a-d007-4125-9313-46df983fde26.jpeg,6
,data\val\1\68e9cf09-d7e5-4097-9872-e83d0bcdd083.jpeg,1
,data\val\5\c5bfc70a-a902-4f16-89b4-08174643c081.jpeg,5
,data\val\4\100ef985-f24e-4cd6-b785-c7c9cc58a2ae.jpeg,4
,data\val\6\5304887b-9383-41df-ac76-52b4fa77e978.jpeg,6
,data\val\1\5a06e8e9-0187-4ba3-9da7-ab702ef26f29.jpeg,1
,data\val\1\20be6e52-6227-46c2-8c38-e0aa7a600ead.jpeg,1
,data\val\5\0b70d97b-8cfd-4c8b-bbe0-7dc9eb453346.jpeg,5
,data\val\1\a4265729-4969-44fc-b5fe-95ca5fd995d7.jpeg,1
,data\val\2\5ab676a1-522d-4ec3-a3bc-175eb364ae04.jpeg,2
,data\val\2\7e13e6ff-a853-4c7d-98a1-b7612ee6996d.jpeg,2
,data\val\0\302ebdce-59e5-4bf7-a1af-ba0f1657c1da.jpeg,0
,data\val\2\0411fd2c-bc35-49aa-b5ae-e6cbd3ff0fed.jpeg,2
,data\val\5\74f6a6d3-89e6-4fb5-b6d2-df473454d896.jpeg,5
,data\val\5\9d53d871-53ab-40f6-8a15-10f7bea6b734.jpeg,5
,data\val\0\f4cc02f7-8e4c-4204-a865-8b79e6b4842b.jpeg,0
,data\val\1\b75ad559-d7c9-4319-9dd6-ed2895a6956f.jpeg,1
,data\val\2\a96707d5-adb9-4836-9800-420f0bb03743.jpeg,2
,data\val\4\1b8f213d-3f0a-4ac4-a45a-8fc126f5eeca.jpeg,4
,data\val\2\f6af20e9-a9ba-4c87-8699-2dd74a59ece6.jpeg,2
,data\val\2\214353c5-0dbf-4688-bb38-0c71cf6d4272.jpeg,2
,data\val\5\3559afcb-2e68-4b35-8119-0495d528918c.jpeg,5
,data\val\6\a33a69b2-2c8a-411f-99ff-92ae7abf9192.jpeg,6
,data\val\3\83afa327-eca3-447e-a104-4e351d732dfd.jpeg,3
,data\val\7\04a46868-721e-4d94-8326-6e515a147e49.jpeg,7
,data\val\5\0a45fde5-6f68-4198-b111-023fd1fa7fb9.jpeg,5
,data\val\4\14ac12d5-0431-4f25-8486-dfb8fe27d8d1.jpeg,4
,data\val\5\b3b1cf5f-3658-44e4-a5c6-e296461c3ef5.jpeg,5
,data\val\5\1024d418-7f46-45c5-bfdf-d83d4fb7682b.jpeg,5
,data\val\2\1946e75c-f359-4511-8019-00d388a30938.jpeg,2
,data\val\0\2dddbe61-21b3-4d5a-8838-cc3159f31d85.jpeg,0
,data\val\2\b92c69a7-0851-4bc4-8be9-b87b726c9c55.jpeg,2
,data\val\2\bfb27773-92e4-456b-b6b4-f4c86918f49f.jpeg,2
,data\val\5\baa74105-4c8f-41fc-8430-4fe4b1700dfd.jpeg,5
,data\val\6\6ed14231-ec1b-4237-bcbc-ee421727cfc2.jpeg,6
,data\val\2\7707689b-bc85-4844-a397-09a27be5c1e0.jpeg,2
,data\val\1\8fac4b22-6d9b-4421-b02b-37901bee61e7.jpeg,1
,data\val\3\65f949b6-2ba7-47b2-b600-4682bfd9b53f.jpeg,3
,data\val\6\b1c3cfa5-bd2d-400d-87cf-1bea88f9a5e3.jpeg,6
,data\val\7\9ef270ad-640e-4a16-abea-eae09768f1df.jpeg,7
,data\val\7\c294231d-1b1e-4c49-a4fa-14070e63134e.jpeg,7
,data\val\6\4813a75f-e445-47b6-9fde-5cff66b68562.jpeg,6
,data\val\7\b4801412-cb40-499a-927b-f5311daa9b5d.jpeg,7
,data\val\4\6bbb9f7d-7d78-40f0-81be-bd3c6fd4f523.jpeg,4
,data\val\4\8a6e8630-61b2-450d-989d-c2919d1c5747.jpeg,4
,data\val\7\7eab0e1e-0f8e-4f96-8212-0d5f3850f558.jpeg,7
,data\val\0\9085970b-f00d-4345-aeab-f399430adcba.jpeg,0
,data\val\5\4dbe7eae-9bb9-4423-b7a4-6a1ebab5bb8b.jpeg,5
,data\val\0\b1ceab99-cd6b-4370-a949-62f5e1225bce.jpeg,0
,data\val\0\0b584988-53b0-4e93-ab63-a17fdc0642c9.jpeg,0
,data\val\6\c2898578-2bd8-4103-950d-f3c26e96791c.jpeg,6
,data\val\1\2957877d-f0c9-4477-ac0a-bd2fa9703bf5.jpeg,1
,data\val\0\7650e0c8-db3a-4e54-94e6-2c57f170fdf2.jpeg,0
,data\val\7\aeba4ffe-a319-4800-afb9-9c90fb6ce345.jpeg,7
,data\val\3\ffa4af47-cae3-4457-87b8-542f33c0ed6f.jpeg,3
,data\val\0\da59c737-9cfa-4ecb-bccf-726b4f6d2f2b.jpeg,0
,data\val\2\dae99111-5dc8-40b6-bf22-915463f32e56.jpeg,2
,data\val\7\a33e0578-e728-4ba5-8179-073c859bcce1.jpeg,7
,data\val\2\1b229f6e-c633-44cf-ba2c-e34895b1a641.jpeg,2
,data\val\2\211411eb-d8ef-4b44-bc29-0171eaf125c1.jpeg,2
,data\val\6\317fee66-0ddb-4009-88d6-011f7d5cdf31.jpeg,6
,data\val\0\1d0ba36a-a521-415d-b60c-ac25478c8c5b.jpeg,0
,data\val\5\ec979a9e-b697-422d-b737-05b61ba83891.jpeg,5
,data\val\1\c6cd797a-fcbd-4b37-9774-a7b7268826c1.jpeg,1
,data\val\0\adb5d9cb-e124-407c-9680-73175df41c8b.jpeg,0
,data\val\5\ab143e7f-5acd-423a-a392-9ed0f0344c17.jpeg,5
,data\val\6\1ed8869a-976f-4785-bc91-109a59e97a49.jpeg,6
,data\val\4\633f0bbf-1ef9-49ae-a966-093dd2875468.jpeg,4
,data\val\3\830544d8-cb23-478c-b91e-eab61eff8bc3.jpeg,3
,data\val\3\42c98242-840f-4095-893a-50bdc85191e8.jpeg,3
,data\val\1\3cb90671-03c5-4fc6-9b67-f049664cc8ac.jpeg,1
